lemma_id,lemma,sense_num,page_num,type,ipa,orthography,pos,gender,etymology,entry,entry_str,gloss
1,æfesen,\N,10,main,ævezen,"æfesen, æfesn, æbesen, æbesn, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>the charge for pigs going into the wood to fatten on acorns;</i> pasnagium, pretium propter porcos in quercetum admissos :-- Gif mon níme æfesne on swínum <i>if [a man] any one take pasturage on swine,</i> L. In. 49; Th. i. 132, 18.</div>","the charge for pigs going into the wood to fatten on acorns; pasnagium, pretium propter porcos in quercetum admissos :-- Gif mon níme æfesne on swínum if [a man] any one take pasturage on swine, L. In. 49; Th. i. 132, 18.",the charge for pigs going into the wood to fatten on acorns
1,Æf-ést,\N,10,main,æfést,"Æf-ést, æf-ǽst, æfst, es",n.,n.,"[æf, of = ab, ést gratia]","<div class=""oldenglish bodytext""></div>",\N,\N
1,ǽ-fest,\N,10,main,ǽfest,ǽ-fest,adj.,\N,"[ǽ law, fæst fast, fixed]","<div class=""oldenglish bodytext""><i>Fast</i> or <i>firm in the law, religious, devout ;</i> religiosus :-- Wæs se mon swýðe ǽfest <i>erat vir multum religiosus,</i> Bd. 4, 24; S. 598, 20. Ongunnon ǽfeste leóþ wyrcean <i>religiosa poemata facere tentabant,</i> id; S. 596, 38. v. ǽ-fæst, ǽw-fæst.</div>","Fast or firm in the law, religious, devout ; religiosus :-- Wæs se mon swýðe ǽfest erat vir multum religiosus, Bd. 4, 24; S. 598, 20. Ongunnon ǽfeste leóþ wyrcean religiosa poemata facere tentabant, id; S. 596, 38. v. ǽ-fæst, ǽw-fæst.",Fast
1,æf-ést-ful,\N,10,main,æféstful,æf-ést-ful,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>of envy;</i> invidia plenus, invidiosus :-- He is swíðe æféstful for ðínum góde <i>he is very full of envy at thy prosperity,</i> Th. Apol. 14, 24, v. æf-ést.</div>","of envy; invidia plenus, invidiosus :-- He is swíðe æféstful for ðínum góde he is very full of envy at thy prosperity, Th. Apol. 14, 24, v. æf-ést.",of envy
1,æf-éstian,\N,10,main,æféstiɑn,"æf-éstian, -éstigan ; p. ode ; pp. od",v.,\N,\N,"<div class=""oldenglish bodytext""><i>To envy, be envious of</i> or <i>at;</i> invidere :-- Ðes iunga man ne æféstigaþ on nánum þingum, ðe he hér gesihþ <i>this young man is envious at nothing, which he here seeth,</i> Th. Apol. 14, 25: Cot. 119. v. æf-ést.</div>","To envy, be envious of or at; invidere :-- Ðes iunga man ne æféstigaþ on nánum þingum, ðe he hér gesihþ this young man is envious at nothing, which he here seeth, Th. Apol. 14, 25: Cot. 119. v. æf-ést.","To envy, be envious of"
1,æf-éstig,\N,10,main,æféstig,"æf-éstig, æfstig",adj.,\N,\N,"<div class=""oldenglish bodytext""><i>emulous, jealous;</i> invidus, æmulus :-- Sum eald and sum æféstig ealdorman <i>an old and an envious nobleman,</i> Th. Apol. 14, 19. v. æf-ést.</div>","emulous, jealous; invidus, æmulus :-- Sum eald and sum æféstig ealdorman an old and an envious nobleman, Th. Apol. 14, 19. v. æf-ést.","emulous, jealous"
1,ǽ-festlíce,\N,10,main,ǽfestlíke,ǽ-festlíce,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv. Religiously;</i> religiose. v. fæstlíce.</div>",adv. Religiously; religiose. v. fæstlíce.,adv. Religiously
1,æf-éstnes,\N,10,main,æféstnes,"æf-éstnes, -ness ; -nys, -nyss, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>spite;</i> invidia, malignitas. DER. æf-ést.</div>","spite; invidia, malignitas. DER. æf-ést.",spite
1,ǽ-festnes,\N,10,main,ǽfestnes,"ǽ-festnes, -ness, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>devotion;</i> religio :-- Ða ðe to ǽfestnesse belumpon <i>quæ ad religionem pertinebant,</i> Bd. 4, 24; S. 597. 1. v. ǽ-fæstnes.</div>","devotion; religio :-- Ða ðe to ǽfestnesse belumpon quæ ad religionem pertinebant, Bd. 4, 24; S. 597. 1. v. ǽ-fæstnes.",devotion
1,Æffric,\N,10,main,æfːrik,Æffric,\N,\N,\N,"<div class=""oldenglish bodytext""><i>def. m.</i> Æffrica; <i>adj. African;</i> Afer :-- Severus Cásere se wæs Æffrica cynnes <i>Severus Cæsar genere Afer,</i> Bd. 1, 5 ; S. 476, 5. v. Affric.</div>","def. m. Æffrica; adj. African; Afer :-- Severus Cásere se wæs Æffrica cynnes Severus Cæsar genere Afer, Bd. 1, 5 ; S. 476, 5. v. Affric.",def. m.
1,æf-íst,\N,10,main,æfíst,æf-íst,\N,\N,\N,"<div class=""oldenglish bodytext""><i>envy;</i> invidia, Mt. Lind. Stv. 27, 18. v. æf-ést.</div>","envy; invidia, Mt. Lind. Stv. 27, 18. v. æf-ést.",envy
1,æf-lást,\N,10,main,æflást,"æf-lást, es",n.,m.,"[æf = af from, lást a course]","<div class=""oldenglish bodytext""><i>A wandering away?</i> aberratio, Cd. 166; Th. 207, 27; Exod. 473.</div>","A wandering away? aberratio, Cd. 166; Th. 207, 27; Exod. 473.",A wandering away?
1,æfnan,\N,10,main,æfnɑn,æfnan ; p. de; pp. ed,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To perform, execute, labour, show;</i> patrare, facere, laborare, præstare :-- His dómas æfnaþ <i>they fulfil his judgments,</i> Exon. 32 b; Th. 102, 29; Cri. 1680. Gif hý woldun his bebodu æfnan <i>if they would execute his judgments,</i> 54 a ; Th. 152, 29; Gú. 816. Wile coriscipe æfnan <i>he wishes to show his dignity,</i> 87 a; Th. 327, 3; Wíd. 141. Æfdon unsofte <i>for</i> æfudon? 27 b; Th. 83, 16; Cri. 1357. DER. ge-æfnan. v. efnan.</div>","To perform, execute, labour, show; patrare, facere, laborare, præstare :-- His dómas æfnaþ they fulfil his judgments, Exon. 32 b; Th. 102, 29; Cri. 1680. Gif hý woldun his bebodu æfnan if they would execute his judgments, 54 a ; Th. 152, 29; Gú. 816. Wile coriscipe æfnan he wishes to show his dignity, 87 a; Th. 327, 3; Wíd. 141. Æfdon unsofte for æfudon? 27 b; Th. 83, 16; Cri. 1357. DER. ge-æfnan. v. efnan.","To perform, execute, labour, show"
1,æfne,\N,10,main,æfne,æfne,\N,\N,\N,"<div class=""oldenglish bodytext""><i>interj. Behold ;</i> ecce :-- Æfne sóþlíce sóþfæstnysse ðú lufudest <i>ecce enim veritatem dilexisti,</i> Ps. Spl. 50, 7. v. efne; <i>interj.</i></div>","interj. Behold ; ecce :-- Æfne sóþlíce sóþfæstnysse ðú lufudest ecce enim veritatem dilexisti, Ps. Spl. 50, 7. v. efne; interj.",interj. Behold
1,ǽfnian,\N,10,main,ǽfniɑn,ǽfnian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To grow towards evening;</i> vesperascere, Dial. 1, 10.</div>","To grow towards evening; vesperascere, Dial. 1, 10.",To grow towards evening
1,ǽfnung,\N,10,main,ǽfnuŋg,"ǽfnung, e",n.,f.,\N,"<div class=""oldenglish bodytext""><i>f. Evening;</i> vespera :-- Heó com ðá on ǽfnunge eft to Nóe <i>iila venit ad eum [Noe] ad vesperam,</i> Gen. 8. 11 : Homl. Th. ii. 266. 5. 6.</div>","f. Evening; vespera :-- Heó com ðá on ǽfnunge eft to Nóe iila venit ad eum [Noe] ad vesperam, Gen. 8. 11 : Homl. Th. ii. 266. 5. 6.",f. Evening
1,ǽfre,\N,10,main,ǽfre,"ǽfre, ǽfer",adv.,\N,\N,"<div class=""oldenglish bodytext""><i>always;</i> unquam, semper :-- Nolde ǽfre <i>nolebat unquam,</i> Cd. 72; Th. 89, 14; Gen. 1480. Ne sceal ǽfre gehéran <i>nor shall I ever hear,</i> 216; Th. 275, 14; Sat. 171. Nú ic eóm orwéna ðæt unc seó éðyl-stæf ǽfre weorþe gifede ætgædere <i>now I am hopeless that the staff of our family will ever be given to us two together,</i> 101; Th. 134, 12; Gen. 2223. Ðú ǽfre wǽre <i>tu semper fuisti,</i> Exon. 9 b; Th. 8, 2; Cri. 111. ǽfre forþ <i>sempiternum,</i> Cd. 220; Th. 282, 35; Sat. 297. ǽfre to aldre <i>in æternum,</i> 38; Th. 51, 1; Gen. 820. ǽfre = á, <i>q. v.</i></div>","always; unquam, semper :-- Nolde ǽfre nolebat unquam, Cd. 72; Th. 89, 14; Gen. 1480. Ne sceal ǽfre gehéran nor shall I ever hear, 216; Th. 275, 14; Sat. 171. Nú ic eóm orwéna ðæt unc seó éðyl-stæf ǽfre weorþe gifede ætgædere now I am hopeless that the staff of our family will ever be given to us two together, 101; Th. 134, 12; Gen. 2223. Ðú ǽfre wǽre tu semper fuisti, Exon. 9 b; Th. 8, 2; Cri. 111. ǽfre forþ sempiternum, Cd. 220; Th. 282, 35; Sat. 297. ǽfre to aldre in æternum, 38; Th. 51, 1; Gen. 820. ǽfre = á, q. v.",always
1,ǽ-fremmende,\N,10,main,ǽfremːende,ǽ-fremmende,\N,\N,\N,"<div class=""oldenglish bodytext""><i>part. Fulfilling the law, religious;</i> legis præcepta conficiens, religiosus :-- Ic lǽran wille ǽfremmende ðæt ge eówer hús gefæstnige <i>I will teach that you, the laws fulfilling, should make firm your house,</i> Exon. 75 a ; Th. 281, 18; Jul. 648.</div>","part. Fulfilling the law, religious; legis præcepta conficiens, religiosus :-- Ic lǽran wille ǽfremmende ðæt ge eówer hús gefæstnige I will teach that you, the laws fulfilling, should make firm your house, Exon. 75 a ; Th. 281, 18; Jul. 648.","part. Fulfilling the law, religious"
1,æfst,\N,10,main,æfst,æfst,\N,\N,\N,"<div class=""oldenglish bodytext""><i>envy,</i> Past. 13, 2 ; Hat. MS. 17 a, 12 : Cd. 1 ; Th. 3, 1; Gen. 29. v. æf-ést.</div>","envy, Past. 13, 2 ; Hat. MS. 17 a, 12 : Cd. 1 ; Th. 3, 1; Gen. 29. v. æf-ést.",envy
1,ǽfstian,\N,10,main,ǽfstiɑn,ǽfstian; p. ode; pp. od,v.,\N,\N,"<div class=""oldenglish bodytext""><i>To hasten;</i> festinare, accelerare. v. éfstan.</div>","To hasten; festinare, accelerare. v. éfstan.",To hasten
1,æfstig,\N,10,main,æfstig,æfstig,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>emulous;</i> æmulus :-- Æfstig wið óðra manna yflu <i>æmulus contra aliena vitia,</i> Past. 13, 2 ; MS. Hat. 17 a, 11. v. æf-éstig.</div>","emulous; æmulus :-- Æfstig wið óðra manna yflu æmulus contra aliena vitia, Past. 13, 2 ; MS. Hat. 17 a, 11. v. æf-éstig.",emulous
1,æft,\N,10,main,æft,æft,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv.</i> AFT, <i>behind,</i> as <i>go aft = go astern, Afterwards, again;</i> postea, iterum :-- Moises cwæþ æft to Israela folce <i>Moses said afterwards to the people of Israel,</i> Deut. 28, 15. Æft uferan dógum <i>afterwards in later days,</i> Beo. Th. 4406 note; B. 2200. Ðæt hí æft to him cómen <i>that they would come to him again,</i> Bt. Met. Fox 1,130; Met. 1, 65. v. eft.</div>","adv. AFT, behind, as go aft = go astern, Afterwards, again; postea, iterum :-- Moises cwæþ æft to Israela folce Moses said afterwards to the people of Israel, Deut. 28, 15. Æft uferan dógum afterwards in later days, Beo. Th. 4406 note; B. 2200. Ðæt hí æft to him cómen that they would come to him again, Bt. Met. Fox 1,130; Met. 1, 65. v. eft.",adv.
1,æftan,\N,10,main,æftɑn,æftan,adv.,\N,\N,"<div class=""oldenglish bodytext""><i>adv. Behind;</i> post, pone :-- Earn æftan hwit <i>the eagle white behind,</i> Chr. 937; Th. i. 206, 29; Æðelst. 63, col. 1. DER. be-æftan.</div>","adv. Behind; post, pone :-- Earn æftan hwit the eagle white behind, Chr. 937; Th. i. 206, 29; Æðelst. 63, col. 1. DER. be-æftan.",adv. Behind
1,æftan-weard,\N,10,main,æftɑnwæːɑrˠd,æftan-weard,adj.,\N,\N,"<div class=""oldenglish bodytext""><i>after, following;</i> posterior :-- Rinc biþ on ófeste, se mec onþýþ æftanweardne <i>the man is in haste, who urges me following,</i> Exon. 125 a ; Th. 480, 3 ; Rä. 63, 5. v. weard <b>II;</b> <i>adj.</i></div>","after, following; posterior :-- Rinc biþ on ófeste, se mec onþýþ æftanweardne the man is in haste, who urges me following, Exon. 125 a ; Th. 480, 3 ; Rä. 63, 5. v. weard II; adj.","after, following"
1,æft-beteht,\N,10,main,æftbeteçt,æft-beteht,\N,\N,\N,"<div class=""oldenglish bodytext""><i>re-assigned,</i> R. Ben. 4. v. eft-betæht.</div>","re-assigned, R. Ben. 4. v. eft-betæht.",re-assigned
1,æftemest,\N,10,main,æftemest,"æftemest, -myst, -most",adj.,\N,\N,"<div class=""oldenglish bodytext""><i>of æfter ,- After-most, last;</i> postremus, novissimus :-- Ðeós bóc is æftemyst on ðære biblioþécan <i>this is the last book of the Bible,</i> Ælfc. T. 31, 22; Grn. Ælfc. T. 16, 3. Ðonne he sylf mid ðam fyrmestan dǽle wið ðæs æftemestan flúge <i>when he himself with the first part should flee towards the hindermost,</i> Ors. 4, 6 ; Bos. 85, 20: Mk. Bos. 12, 22: Jn. Bos. 7. 37.</div>","of æfter ,- After-most, last; postremus, novissimus :-- Ðeós bóc is æftemyst on ðære biblioþécan this is the last book of the Bible, Ælfc. T. 31, 22; Grn. Ælfc. T. 16, 3. Ðonne he sylf mid ðam fyrmestan dǽle wið ðæs æftemestan flúge when he himself with the first part should flee towards the hindermost, Ors. 4, 6 ; Bos. 85, 20: Mk. Bos. 12, 22: Jn. Bos. 7. 37.","of æfter ,- After-most, last"
1,æften-tíd,\N,10,main,æftentíd,"æften-tíd, e",n.,f.,[æftan after],"<div class=""oldenglish bodytext""><i>Evening, eventide;</i> vespertinum tempus, vesper :-- ǽr morgenes gancg wið æftentíd ealle ða déman Drihten healdeþ <i>exitus matutini et vespere delectaberis,</i> Ps. Th. 64. 9.</div>","Evening, eventide; vespertinum tempus, vesper :-- ǽr morgenes gancg wið æftentíd ealle ða déman Drihten healdeþ exitus matutini et vespere delectaberis, Ps. Th. 64. 9.","Evening, eventide"
1,æfter,\N,10,main,æfter,æfter,prep.,\N,"[æft, q. v; er, q.v.]","<div class=""oldenglish bodytext""><i>dat;</i> rarely <i>acc.</i> <b>1.</b> local and temporal <i>dat.</i> - AFTER; post :-- Ne far ðú æfter fremdum godum <i>go not thou after strange gods,</i> Deut. 6, 14. Æfter þrím monþum <i>after three months,</i> Gen. 38, 24. Æfter dagum <i>after those days,</i> Lk. Bos. 1, 24. Cumaþ æfter me <i>venite post me,</i> Mt. Bos. 4, 19. Æfter þrým dagum [MS. dagon] ic aríse <i>post tres dies resurgam,</i> Mt. Bos. 27, 63. Ðá eóde ðæt wíf æfter him <i>then the wife went after him,</i> Bt. 35, 6; Fox 170, 13. Hám staðeledon, án æfter ódrum <i>they established a home, one after another,</i> Cd. 213; Th. 266, 22 ; Sat. 26. Æfter ðám wordum werod eall arás <i>after those words all the host rose,</i> Cd. 158; Th. 196, 29; Exod. 299: Exon. 28 b; Th. 86, 24; Cri. 1413. Wunder æfter wundre <i>wonder afer wonder,</i> Beo. Th. 1866; B. 931: Cd. 8; Th. 9, 19; Gen. 144 Cd. 46; Th. 59, 15; Gen. 964: Cd. 143; Th. 178, 1; Exod. 5 : Cd. 148; Th.184,18; Exod. 109: Cd. 227; Th. 304, 14; Sat. 630: Exon. 16 a; Th. 36, 8; Cri. 573: Exon. 18 a; Th. 44. 31; Cri, 711: Exon. 117 a; Th. 449, 32; Dóm. 80: Exon. 117 a; Th. 450, 3; Dóm. 82: Exon. 124 a; Th. 476, 20; Ruin. 10: Beo. Th. 170; B. 85: Beo. Th. 238; B. 119: Apstls. Kmbl. 163; Ap.82: Andr. Kmbl. 175; An. 88: Andr. Kmbl. 265; An. 133: Exon. 39 b ; Th. 130, 22 ; Gú. 442: Exon. 40 b ; Th. 134, 5; Gú. 503: Elen. Kmbl. 859; El. 430: Elen. Kmbl. 977; El 490: Exon. 118 a ; Th. 454, 10 ; Hy. 4, 30. <b>2.</b> extension over space or time, - <i>Along, through, during; κατά,</i> per :-- Sǽton æfter beorgum <i>they sat along the hills,</i> Cd.154; Th. 191, 9; Exod. 212. His wundra geweorc, wíde and síde, bréme æfter burgum <i>his works of wonder, far and wide, famed through towns,</i> Exon.45 b; Th. 155, 4; Gú. 855. Ðeáh ic fela for him æfter woruldstundum wundra gefremede <i>though I performed many miracles for them during my time in this world,</i> Elen. Kmbl. 725 ; El. 363: Exon. 55 b; Th. 196, 18 ; Az. 176: Judth. 10 ; Thw. 21, 17; Jud. 18: Salm. Kmbl. 233; Sal. 116: Exon. 108 a; Th. 412, 25 ; Rä . 31, 5. <b>3.</b> mode or manner, - <i>According to, by means of;</i> secundum, propter :-- Æfter dóme ðínum gelíffæsta me <i>secundum judicium tuum vivifica me,</i> Ps. Lamb. 118, 149. He hæfþ mon geworhtne æfter his onlícnesse <i>he has created man after</i> [secundum] <i>his own image,</i> Cd. 21; Th. 25, 19; Gen. 396. Ðæt sweord ongan æfter heaðoswáte wanian <i>the sword began to fade away by the warsweat [in consequence of the hot blood],</i> Beo. Th. 3216; B. 16006: Exon. 19 b; Th. 50, 20; Cri. 803: Andr. Kmbl. 156; An. 78: Exon. 45 b; Th. 154, 27; Gú. 849: Bt. Met. Fox 20, 93; Met. 20, 47: Exon. 110 a ; Th. 421, 8 ; Rä. 40, 15: Beo. Th. 5499 ; B. 2753: Cd. 28; Th. 37, 19; Gen. 592. <b>4.</b> object, - <i>After, about;</i> propter, ob, de :-- Hæleþ frægn æfter æðelum <i>a chief asked after the heroes,</i> Beo. Th. 670; B. 332. Him æfter deórum men dyrne langaþ <i>he longs secretly after the dear man,</i> Beo. Th. 3762; B. 1879. Gróf æfter golde <i>he dug after gold,</i> Bt. Met. Fox 8, 113; Met. 8. 57: Elen. Kmbl. 1346; El. 675: Beo. Th. 2648; B. 1322; Beo. Th. 2688; B. 1342: Cd. 15: Th. 18, 33; Gen. 282: Cd. 15; Th. 19, 14; Gen. 291: Cd. 92; Th. 117, 20; Gen. 1956: Cd. 98; Th. 130, 3; Gen. 2154: Cd. 203; Th. 251, 30; Dan. 571: Elen. Kmbl.1653; El. 828: Andr. Kmbl. 74; An. 37: Beo. Th. 4913; B.2461: Beo. Th. 4917; B. 2463: Beo. Th. 4528; B. 2268. <b>II.</b> <i>acc;</i> cum accusativo, <i>After, above, according to;</i> post, super, secundum :-- Æfter ðás dagas <i>post hos dies,</i> Lk. Lind. War. 1, 25. He eorþan æfter wæter ǽrest sette <i>qui fundavit terram super aquas,</i> Ps. Th. 135, 6. Stefne míne gehér æfter mildheortnesse ðíne, Drihten <i>vocem meam audi secundum misericordiam tuam, Domine,</i> Ps. Lamb. 118, 149. [<i>O. Sax.</i> aftar, after : <i>O. Frs.</i> efter, after : <i>O. Dut. N. Dut.</i> achter : <i>Ger.</i> after, <i>only in compnd: M. H. Ger.</i> after : <i>O. H Ger.</i> aftar : <i>Goth.</i> aftra <i>backward, again: Dan.</i> efter : <i>Swed.</i> efter : <i>O. Nrs.</i> eptir, eftir, <i>prep;</i> aptr, aftr, <i>adv. back, again : Sansk.</i> apara.]</div>","dat; rarely acc. 1. local and temporal dat. - AFTER; post :-- Ne far ðú æfter fremdum godum go not thou after strange gods, Deut. 6, 14. Æfter þrím monþum after three months, Gen. 38, 24. Æfter dagum after those days, Lk. Bos. 1, 24. Cumaþ æfter me venite post me, Mt. Bos. 4, 19. Æfter þrým dagum [MS. dagon] ic aríse post tres dies resurgam, Mt. Bos. 27, 63. Ðá eóde ðæt wíf æfter him then the wife went after him, Bt. 35, 6; Fox 170, 13. Hám staðeledon, án æfter ódrum they established a home, one after another, Cd. 213; Th. 266, 22 ; Sat. 26. Æfter ðám wordum werod eall arás after those words all the host rose, Cd. 158; Th. 196, 29; Exod. 299: Exon. 28 b; Th. 86, 24; Cri. 1413. Wunder æfter wundre wonder afer wonder, Beo. Th. 1866; B. 931: Cd. 8; Th. 9, 19; Gen. 144 Cd. 46; Th. 59, 15; Gen. 964: Cd. 143; Th. 178, 1; Exod. 5 : Cd. 148; Th.184,18; Exod. 109: Cd. 227; Th. 304, 14; Sat. 630: Exon. 16 a; Th. 36, 8; Cri. 573: Exon. 18 a; Th. 44. 31; Cri, 711: Exon. 117 a; Th. 449, 32; Dóm. 80: Exon. 117 a; Th. 450, 3; Dóm. 82: Exon. 124 a; Th. 476, 20; Ruin. 10: Beo. Th. 170; B. 85: Beo. Th. 238; B. 119: Apstls. Kmbl. 163; Ap.82: Andr. Kmbl. 175; An. 88: Andr. Kmbl. 265; An. 133: Exon. 39 b ; Th. 130, 22 ; Gú. 442: Exon. 40 b ; Th. 134, 5; Gú. 503: Elen. Kmbl. 859; El. 430: Elen. Kmbl. 977; El 490: Exon. 118 a ; Th. 454, 10 ; Hy. 4, 30. 2. extension over space or time, - Along, through, during; κατά, per :-- Sǽton æfter beorgum they sat along the hills, Cd.154; Th. 191, 9; Exod. 212. His wundra geweorc, wíde and síde, bréme æfter burgum his works of wonder, far and wide, famed through towns, Exon.45 b; Th. 155, 4; Gú. 855. Ðeáh ic fela for him æfter woruldstundum wundra gefremede though I performed many miracles for them during my time in this world, Elen. Kmbl. 725 ; El. 363: Exon. 55 b; Th. 196, 18 ; Az. 176: Judth. 10 ; Thw. 21, 17; Jud. 18: Salm. Kmbl. 233; Sal. 116: Exon. 108 a; Th. 412, 25 ; Rä . 31, 5. 3. mode or manner, - According to, by means of; secundum, propter :-- Æfter dóme ðínum gelíffæsta me secundum judicium tuum vivifica me, Ps. Lamb. 118, 149. He hæfþ mon geworhtne æfter his onlícnesse he has created man after [secundum] his own image, Cd. 21; Th. 25, 19; Gen. 396. Ðæt sweord ongan æfter heaðoswáte wanian the sword began to fade away by the warsweat [in consequence of the hot blood], Beo. Th. 3216; B. 16006: Exon. 19 b; Th. 50, 20; Cri. 803: Andr. Kmbl. 156; An. 78: Exon. 45 b; Th. 154, 27; Gú. 849: Bt. Met. Fox 20, 93; Met. 20, 47: Exon. 110 a ; Th. 421, 8 ; Rä. 40, 15: Beo. Th. 5499 ; B. 2753: Cd. 28; Th. 37, 19; Gen. 592. 4. object, - After, about; propter, ob, de :-- Hæleþ frægn æfter æðelum a chief asked after the heroes, Beo. Th. 670; B. 332. Him æfter deórum men dyrne langaþ he longs secretly after the dear man, Beo. Th. 3762; B. 1879. Gróf æfter golde he dug after gold, Bt. Met. Fox 8, 113; Met. 8. 57: Elen. Kmbl. 1346; El. 675: Beo. Th. 2648; B. 1322; Beo. Th. 2688; B. 1342: Cd. 15: Th. 18, 33; Gen. 282: Cd. 15; Th. 19, 14; Gen. 291: Cd. 92; Th. 117, 20; Gen. 1956: Cd. 98; Th. 130, 3; Gen. 2154: Cd. 203; Th. 251, 30; Dan. 571: Elen. Kmbl.1653; El. 828: Andr. Kmbl. 74; An. 37: Beo. Th. 4913; B.2461: Beo. Th. 4917; B. 2463: Beo. Th. 4528; B. 2268. II. acc; cum accusativo, After, above, according to; post, super, secundum :-- Æfter ðás dagas post hos dies, Lk. Lind. War. 1, 25. He eorþan æfter wæter ǽrest sette qui fundavit terram super aquas, Ps. Th. 135, 6. Stefne míne gehér æfter mildheortnesse ðíne, Drihten vocem meam audi secundum misericordiam tuam, Domine, Ps. Lamb. 118, 149. [O. Sax. aftar, after : O. Frs. efter, after : O. Dut. N. Dut. achter : Ger. after, only in compnd: M. H. Ger. after : O. H Ger. aftar : Goth. aftra backward, again: Dan. efter : Swed. efter : O. Nrs. eptir, eftir, prep; aptr, aftr, adv. back, again : Sansk. apara.]",dat
